id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
132646,2774041564968429317,easy,images/00132/0132646_ref.png,images/00132/0132646_search.png,382.6746,824.6617,382.8502099562402,824.7070172441169,0.18136292163787213,0.26410651533538515,0.08274359369751302,0.3630696011497761,0.7618743777275085,0.17560995624018005,0.045317244116859,hit,5.275754928588867,0.2473195493221283,0.0,10.0,False,1.1408,9.91239,113.4541,146.71875,26.619,3.648,373.757,,0.7131
160113,3274303197491601377,hard,images/00160/0160113_ref.png,images/00160/0160113_search.png,366.5703,764.883,367.1680650228166,765.0606248833311,0.6235973233436489,0.07203253956909121,-0.5515647837745578,0.5533850668229338,0.7353241443634033,0.5977650228166453,0.1776248833310774,hit,6.888365745544434,0.32610568404197693,0.0,10.0,False,1.8856,9.87398,99.71184,109.99231,27.779,3.727,,29.675,0.3294
68204,4209665709708384270,easy,images/00068/0068204_ref.png,images/00068/0068204_search.png,132.7918,762.8919,132.8126549124834,762.8283000107245,0.06693195059553753,0.7187351476859408,0.6518031970904032,0.7442080287328501,0.8370828032493591,0.020854912483400767,-0.0635999892754171,hit,5.313030242919922,0.3204616904258728,0.0,10.0,False,1.0631,10.09456,115.73083,127.80055,53.603,5.177,362.118,,0.3024
39842,2107386339107789218,medium,images/00039/0039842_ref.png,images/00039/0039842_search.png,115.4042,670.0735,116.37218157282337,670.1118782358282,0.9687420783216109,0.47132801354436843,-0.4974140647772424,0.6205943537518273,0.6955710053443909,0.9679815728233621,0.038378235828190554,hit,6.200855255126953,0.3204541504383087,0.0,10.0,False,-1.2399,9.97359,74.60419,83.67693,107.597,7.335,184.417,,1.0585
324,587296343045676106,medium,images/00000/0000324_ref.png,images/00000/0000324_search.png,591.4875,335.6216,591.4901888578286,335.63476471976736,0.013436510074257843,0.5871875281578096,0.5737510180835518,0.575419525564694,0.8601735830307007,0.0026888578286161646,0.013164719767360111,hit,6.184152603149414,0.2911173105239868,0.0,10.0,False,-0.081,9.98686,102.92327,108.40761,57.131,5.345,217.813,,0.369
91755,2679597060530204152,easy,images/00091/0091755_ref.png,images/00091/0091755_search.png,511.3673,136.9871,512.1178585968563,136.9326612257795,0.7525302568359233,0.5149548154310536,-0.23757544140486975,0.3745866042657595,0.817560613155365,0.7505585968563082,-0.05443877422050036,hit,5.9359025955200195,0.3387340009212494,0.0,10.0,False,0.8891,10.00237,96.73978,120.13209,95.454,6.908,360.506,,0.864
121105,58534152991415194,easy,images/00121/0121105_ref.png,images/00121/0121105_search.png,365.7365,625.1337,365.796854807032,625.1397980647679,0.060662089691875705,0.09914434312226626,0.03848225343039056,0.14699722554856912,0.8315231800079346,0.060354807032013014,0.006098064767911637,hit,7.268770217895508,0.4186098277568817,0.0,10.0,False,0.0902,9.96802,120.5144,100.33636,28.815,3.796,383.117,,0.3176
197221,1901314818757649623,hard,images/00197/0197221_ref.png,images/00197/0197221_search.png,493.2263,778.6093,492.4676727965643,778.3569505859692,0.7994970047188025,1.133775317712405,0.33427831299360256,0.40755761055138784,0.8737380504608154,-0.758627203435708,-0.2523494140307321,hit,2.390523910522461,0.3229426145553589,0.0,10.0,False,0.9224,10.07557,124.7206,95.5799,53.32,5.163,,33.553,0.7136
36131,614054731591722932,easy,images/00036/0036131_ref.png,images/00036/0036131_search.png,313.334,652.4415,313.41550844433306,652.4344944942858,0.08180894576943654,0.3503905647541125,0.268581618984676,0.3813462731564677,0.870145320892334,0.08150844433305338,-0.0070055057142326405,hit,6.899161338806152,0.40280231833457947,0.0,10.0,False,1.5463,10.0333,95.12406,76.26656,101.46,7.122,324.105,,0.2145
76545,2479915228950358558,medium,images/00076/0076545_ref.png,images/00076/0076545_search.png,750.7677,551.5039,750.6853627184839,551.4464498625268,0.10039893536858797,0.18558101041768732,0.08518207504909935,0.09764517762506683,0.564567506313324,-0.08233728151606101,-0.057450137473210816,hit,5.461103439331055,0.26271116733551025,0.0,10.0,False,-0.4843,9.90587,95.04505,82.4878,22.197,3.331,227.567,,0.64
70346,864853553071473326,easy,images/00070/0070346_ref.png,images/00070/0070346_search.png,803.6856,631.8371,803.8759635336193,631.7415249436835,0.21300907567962457,0.22434892190155506,0.011339846221930489,0.22281196287294763,0.7644523978233337,0.19036353361923375,-0.09557505631642016,hit,5.29901123046875,0.26014989614486694,0.0,10.0,False,2.4407,10.15813,134.31663,151.27853,23.813,3.451,334.105,,0.9322
129636,1862865580327116952,easy,images/00129/0129636_ref.png,images/00129/0129636_search.png,808.111,623.1384,808.5940238678544,623.1460523474983,0.48308448054067965,0.8964083360090203,0.4133238554683406,0.4304090230038385,0.7089796662330627,0.4830238678543992,0.007652347498265044,hit,4.392648696899414,0.3635490834712982,0.0,10.0,False,-0.5198,9.82016,69.74698,70.15609,93.564,6.84,327.142,,0.3992
150739,2025211623017017242,hard,images/00150/0150739_ref.png,images/00150/0150739_search.png,647.9918,167.1224,648.2829394804995,167.16288593638183,0.29394099433430143,0.8311914461118998,0.5372504517775983,0.5529886805480172,0.7092896699905396,0.2911394804995098,0.040485936381827514,hit,3.3838233947753906,0.088834747672081,0.0,10.0,False,0.7472,10.1233,129.68207,165.97674,32.472,4.029,,25.978,0.9141
96194,3513903602255597946,easy,images/00096/0096194_ref.png,images/00096/0096194_search.png,222.8239,474.9123,222.80531596180973,474.85701727512344,0.05832277552755165,0.3637047433506024,0.3053819678230507,0.3105381072127849,0.8638156652450562,-0.018584038190283536,-0.055282724876576594,hit,4.256033897399902,0.319640576839447,0.0,10.0,False,0.9091,10.10551,122.55281,111.50314,62.587,5.594,398.772,,0.7799
87844,3602163772095127587,easy,images/00087/0087844_ref.png,images/00087/0087844_search.png,636.4939,778.2829,636.4108365074318,778.2018720750552,0.11603908142733808,1.143213598827378,1.02717451740004,1.0388444407049866,0.8664444088935852,-0.08306349256827161,-0.08102792494480582,hit,7.140125274658203,0.31014978885650635,0.0,10.0,False,-2.781,9.86261,106.23813,141.63653,46.842,4.84,382.332,,1.172
38232,864986268206685321,easy,images/00038/0038232_ref.png,images/00038/0038232_search.png,501.7038,784.7252,501.53342261850497,784.7589543009759,0.1736888164490661,0.45603660613378766,0.2823477896847215,0.5038174242688016,0.7261179685592651,-0.17037738149502957,0.0337543009759429,hit,6.4473161697387695,0.342724084854126,0.0,10.0,False,2.6435,9.82974,174.91152,137.87827,37.54,4.332,398.811,,0.4939
50398,2502154152393404583,easy,images/00050/0050398_ref.png,images/00050/0050398_search.png,876.2671,508.4517,876.3799274406018,508.4760425833783,0.11542353624056932,0.1741424487360066,0.05871891249543727,0.1550155788785197,0.7978609204292297,0.11282744060179084,0.024342583378256677,hit,5.747564315795898,0.32036370038986206,0.0,10.0,False,-2.2183,9.91068,105.13294,134.53977,48.338,4.916,311.9,,0.5712
144973,4049655812781751887,easy,images/00144/0144973_ref.png,images/00144/0144973_search.png,401.1602,841.9289,401.2652806869731,841.7938181418955,0.17114046617824982,0.3357588661139577,0.1646183999357079,0.2616969838851256,0.6958816051483154,0.10508068697311046,-0.13508185810451323,hit,5.537515640258789,0.45798125863075256,0.0,10.0,False,-0.7517,10.26608,66.6887,71.05248,69.036,5.875,362.036,,0.3589
24415,544277466884721410,medium,images/00024/0024415_ref.png,images/00024/0024415_search.png,501.7806,518.3795,501.82331404087415,518.424817856209,0.0622751746619367,0.40712224991560036,0.34484707525366365,0.46516505662241586,0.8732969760894775,0.04271404087415931,0.045317856208953344,hit,4.981080055236816,0.3491499722003937,0.0,10.0,False,0.0767,9.87697,126.4003,119.03411,90.275,6.718,236.219,,0.554
144711,373504615833469016,medium,images/00144/0144711_ref.png,images/00144/0144711_search.png,875.4616,299.2174,875.2346337600353,299.1846037863491,0.22932349577296787,0.2766226632282087,0.04729916745524085,0.4105181564725147,0.8199185132980347,-0.2269662399646677,-0.032796213650897243,hit,6.68259334564209,0.24671116471290588,0.0,10.0,False,0.2599,9.95328,135.08264,140.18348,26.94,3.67,245.93,,0.097
76112,134208727700084787,medium,images/00076/0076112_ref.png,images/00076/0076112_search.png,856.5944,107.3804,856.6023793516807,107.41600251153183,0.03648573530326455,1.0986338475626227,1.0621481122593581,1.0976106435009099,0.7236198782920837,0.007979351680774016,0.03560251153183458,hit,4.737195014953613,0.1845569610595703,0.0,10.0,False,1.1625,9.89687,198.6676,147.81772,33.14,4.071,293.992,,0.0856
83249,3733071991151715743,easy,images/00083/0083249_ref.png,images/00083/0083249_search.png,315.6486,589.3617,316.9391251095499,589.4592928778576,1.2942099629454542,1.6259284747265343,0.33171851178108014,0.5831980807273695,0.8332107663154602,1.2905251095498897,0.09759287785755077,near-miss,7.890119552612305,0.42828404903411865,0.0,10.0,False,0.6945,10.10976,88.50833,79.20848,59.595,5.459,414.541,,1.3156
56373,3117192269848485782,easy,images/00056/0056373_ref.png,images/00056/0056373_search.png,433.2268,343.7297,433.527832810405,343.71037868095505,0.30165222742416975,0.2503395920905534,-0.05131263533361635,0.15327634499601583,0.7918197512626648,0.3010328104049904,-0.01932131904493417,hit,4.924740791320801,0.33329588174819946,0.0,10.0,False,-0.5945,9.94181,89.21364,107.37111,102.543,7.16,343.738,,0.7433
30427,2153049398491303861,medium,images/00030/0030427_ref.png,images/00030/0030427_search.png,408.9725,385.1758,408.9593908037183,385.0903540494087,0.0864457141771796,0.2453344898813427,0.1588887757041631,0.17141042269320522,0.7602564096450806,-0.013109196281732238,-0.08544595059129279,hit,8.039189338684082,0.392854779958725,0.0,10.0,False,-3.0117,9.91554,104.11969,132.04592,30.99,3.936,251.875,,0.6767
89541,117303833566261277,medium,images/00089/0089541_ref.png,images/00089/0089541_search.png,309.1843,223.8587,309.26194467802463,223.90305680873172,0.08942159977550317,0.7776156942435309,0.6881940944680278,0.821273411236667,0.8479043841362,0.07764467802462605,0.04435680873172032,hit,5.865801811218262,0.25564271211624146,0.0,10.0,False,-1.3129,10.09511,157.79791,121.71321,28.55,3.778,176.613,,0.1976
90362,3056941279486935830,easy,images/00090/0090362_ref.png,images/00090/0090362_search.png,891.81,384.735,892.0339504600995,384.7633016100423,0.22573167635444605,0.6939515808987937,0.4682199045443477,0.4684430140731517,0.7822402715682983,0.22395046009955877,0.028301610042262837,hit,8.108072280883789,0.40731528401374817,0.0,10.0,False,-0.2057,10.06889,83.73593,74.19086,68.235,5.841,377.109,,0.4113
138392,1373817531695044522,easy,images/00138/0138392_ref.png,images/00138/0138392_search.png,353.4401,643.0816,352.861935427979,643.0106754201475,0.5824985565367793,0.8660952662212623,0.28359670968448303,0.28396641493662333,0.8067305088043213,-0.5781645720209667,-0.07092457985243072,hit,7.218029022216797,0.36700189113616943,0.0,10.0,False,2.319,9.84217,59.67407,72.00825,102.772,7.168,383.282,,0.6904
61771,2007810672558885355,easy,images/00061/0061771_ref.png,images/00061/0061771_search.png,697.3858,277.0267,697.8536512019663,277.1733293117289,0.49029063038095305,0.48227626734642415,-0.008014363034528904,0.3573809053488723,0.8330219984054565,0.46785120196625485,0.14662931172887284,hit,7.155580520629883,0.4274255335330963,0.0,10.0,False,1.9013,9.90588,74.04089,84.09315,76.398,6.181,423.621,,0.2289
38680,2189239946776379524,medium,images/00038/0038680_ref.png,images/00038/0038680_search.png,111.9189,364.8556,111.70915374500245,364.8956880059115,0.21354282873338268,0.418547597283496,0.20500476855011332,0.6228701556904989,0.8726431131362915,-0.2097462549975404,0.040088005911513847,hit,4.279555320739746,0.32682132720947266,0.0,10.0,False,4.1068,9.91518,131.48342,153.70107,86.375,6.572,236.551,,0.2975
132410,2678369719269185917,medium,images/00132/0132410_ref.png,images/00132/0132410_search.png,138.7718,647.8289,138.82314250077934,647.7406306627354,0.10211526960942459,0.3691986165043636,0.267083346894939,0.2702209847799603,0.6537063121795654,0.05134250077932734,-0.08826933726459174,hit,6.061466217041016,0.23307093977928162,0.0,10.0,False,-1.0571,10.06023,132.55725,117.95078,26.93,3.669,201.44,,0.6019
133889,1223598226842514544,medium,images/00133/0133889_ref.png,images/00133/0133889_search.png,560.3143,832.6943,560.9799918699752,832.4546339325511,0.7075206637529496,0.6020029850345844,-0.10551767871836526,0.10570723794739455,0.8687124252319336,0.6656918699751486,-0.23966606744886576,hit,8.376485824584961,0.4018254280090332,0.0,10.0,False,-1.6753,9.95462,121.3808,147.89604,82.203,6.411,265.488,,0.7935
94898,3768750383558296497,easy,images/00094/0094898_ref.png,images/00094/0094898_search.png,309.5778,379.1172,309.59015016620134,379.102721325397,0.019030465665885166,0.17840727604229328,0.1593768103764081,0.17900802657686316,0.8226881623268127,0.01235016620131546,-0.01447867460302632,hit,7.951793670654297,0.2951040267944336,0.0,10.0,False,2.2599,9.97897,176.72205,164.38104,38.415,4.383,419.864,,0.2376
63937,1287839441556425945,easy,images/00063/0063937_ref.png,images/00063/0063937_search.png,469.413,126.526,467.8015540936338,126.42953833909682,1.6143304374162768,1.7728819023935578,0.158551464977281,0.2974116149597382,0.7565107941627502,-1.6114459063662139,-0.09646166090317365,near-miss,6.65022087097168,0.2715117037296295,0.0,10.0,False,-1.8732,10.06784,186.24415,149.76842,26.977,3.673,378.456,,2.6415
55837,1131094339771678684,medium,images/00055/0055837_ref.png,images/00055/0055837_search.png,158.0578,716.1092,158.28632364663392,716.2152463071822,0.2519303005552226,0.7483197651684632,0.4963894646132406,0.5264665417007105,0.8739233016967773,0.22852364663393132,0.10604630718216868,hit,7.636699676513672,0.3260704576969147,0.0,10.0,False,0.0827,9.89501,161.60945,126.14574,50.888,5.044,212.965,,0.7232
27859,1788048337111051214,easy,images/00027/0027859_ref.png,images/00027/0027859_search.png,467.9329,756.0004,467.2987021404631,756.0521168872511,0.6363030421647882,0.7640833950924526,0.12778035292766443,0.44312770416150704,0.7210458517074585,-0.6341978595369255,0.05171688725113199,hit,7.498538970947266,0.2557694613933563,0.0,10.0,False,-0.0164,10.0772,109.31351,96.88062,54.93,5.241,402.378,,1.5142
37255,4250784277725873845,easy,images/00037/0037255_ref.png,images/00037/0037255_search.png,219.8255,769.1687,219.9452385910771,769.0990034241889,0.13854581506818356,0.6110161111098303,0.4724702960416468,0.7115861211952614,0.8804219961166382,0.11973859107709472,-0.06969657581100819,hit,4.38741397857666,0.25388839840888977,0.0,10.0,False,-0.4187,9.99489,196.52365,167.96896,40.538,4.502,320.533,,1.1677
112791,3435028942457139895,hard,images/00112/0112791_ref.png,images/00112/0112791_search.png,382.959,604.8169,383.15086421189045,604.7343368914178,0.20887446637419418,0.4272207177186762,0.21834625134448202,0.22439675613027107,0.7216610908508301,0.19186421189044722,-0.08256310858223515,hit,5.238461494445801,0.3483787178993225,0.0,10.0,False,0.1849,9.95989,60.42451,72.8739,69.842,5.909,,19.859,0.3638
132331,710683805217556506,easy,images/00132/0132331_ref.png,images/00132/0132331_search.png,393.4546,449.5619,393.5259417019249,449.5345081724528,0.0764195698098087,0.4953374247342663,0.4189178549244576,0.5671142914992475,0.8252117037773132,0.07134170192489364,-0.027391827547205594,hit,6.148129463195801,0.41094842553138733,0.0,10.0,False,0.9003,10.12983,111.31043,144.42611,54.274,5.209,382.299,,1.3445
175149,860294134285232171,hard,images/00175/0175149_ref.png,images/00175/0175149_search.png,588.508,562.9757,588.0775087123494,562.9443599861794,0.4316305656569824,0.4663514248833732,0.03472085922639084,0.034721545784661176,0.8408508896827698,-0.43049128765062505,-0.03134001382056795,hit,8.021235466003418,0.33177420496940613,0.0,10.0,False,-1.3308,10.01155,107.63753,107.00727,31.545,3.971,,18.754,1.2418
131919,4239833493331938349,medium,images/00131/0131919_ref.png,images/00131/0131919_search.png,212.9297,296.3118,211.92144009909487,296.25656763953094,1.0097715788316726,1.2402638341323091,0.23049225530063655,0.5191498477545324,0.6280385851860046,-1.0082599009051307,-0.05523236046906277,near-miss,3.4868154525756836,0.22632227838039398,0.0,10.0,False,-2.6316,10.02069,85.37556,111.26052,45.677,4.779,257.885,,0.8908
78055,3910616042325757771,easy,images/00078/0078055_ref.png,images/00078/0078055_search.png,581.8695,855.0261,581.8021230157125,855.0419765370249,0.06922226837935681,0.07616707291159605,0.006944804532239238,0.030395383964822824,0.869996964931488,-0.06737698428753447,0.01587653702483749,hit,7.067976951599121,0.35920658707618713,0.0,10.0,False,-1.0786,9.89852,116.27496,154.57223,29.83,3.862,338.567,,1.1262
141990,533300173929673523,easy,images/00141/0141990_ref.png,images/00141/0141990_search.png,841.6983,744.1778,838.1670413851174,744.0786468986719,3.5326503850063897,3.181169887739936,-0.3514804972664538,0.5860580250810808,0.6358374357223511,-3.5312586148826313,-0.09915310132817012,near-miss,3.526951789855957,0.1950509250164032,0.0,10.0,False,-0.1847,9.78037,148.78335,142.04995,23.584,3.434,419.399,,3.478
108526,1110291088703491674,easy,images/00108/0108526_ref.png,images/00108/0108526_search.png,888.6477,752.5704,889.0610285604671,752.5361485473945,0.4147452964210593,1.1515327909873312,0.7367874945662719,1.4456820756545081,0.8182782530784607,0.4133285604671073,-0.0342514526054174,hit,4.038300514221191,0.2335904836654663,0.0,10.0,False,-0.6011,9.96195,183.7088,162.86265,32.206,4.013,331.195,,0.684
